,组件,主机数量,本日,Unnamed: 3,本周,Unnamed: 5,本月,Unnamed: 7,本季度,Unnamed: 9
0,,,均值,峰值,均值,峰值,均值,峰值,均值,峰值
1,所有主机,cpu,23.3,23.3,23.3,23.3,23.3,23.3,23.3,23.3
2,,mem,23.3,23.3,23.3,23.3,23.3,23.3,23.3,23.3
3,nginx,cpu,23.3,23.3,23.3,23.3,23.3,23.3,23.3,23.3
4,,mem,23.3,23.3,23.3,23.3,23.3,23.3,23.3,23.3
5,lvs,cpu,23.3,23.3,23.3,23.3,23.3,23.3,23.3,23.3
6,,mem,23.3,23.3,23.3,23.3,23.3,23.3,23.3,23.3
7,pivot,cpu,23.3,23.3,23.3,23.3,23.3,23.3,23.3,23.3
8,,mem,23.3,23.3,23.3,23.3,23.3,23.3,23.3,23.3
9,haproxy,cpu,23.3,23.3,23.3,23.3,23.3,23.3,23.3,23.3
10,,mem,23.3,23.3,23.3,23.3,23.3,23.3,23.3,23.3
11,零散主机,cpu,23.3,23.3,23.3,23.3,23.3,23.3,23.3,23.3
12,,mem,23.3,23.3,23.3,23.3,23.3,23.3,23.3,23.3
